WORD PERCENTAGE	MEAN WORD LENGTH	DICTIONARY PERCENTAGE	UNIQUENESS PERCENTAGE	<user> TF-IDF	. TF-IDF	! TF-IDF	<number> TF-IDF	, TF-IDF	( TF-IDF	<hashtag> TF-IDF	? TF-IDF	<cropped> TF-IDF	- TF-IDF	<url> TF-IDF	) TF-IDF	i'm TF-IDF	<emoji_pos> TF-IDF	not TF-IDF	want TF-IDF	thanks TF-IDF	miss TF-IDF	wish TF-IDF	POS NOUNS	POS VERBS	POS ADJECTIVES	POS ADVERBS	VADER POSITIVE	VADER NEUTRAL	VADER NEGATIVE	EMPATH social_media	EMPATH optimism	EMPATH confusion	EMPATH death	EMPATH speaking	EMPATH technology	EMPATH party	EMPATH negative_emotion	EMPATH friends	EMPATH positive_emotion
0.7333333333333333	0.21630094043887146	0.8181818181818182	0.8181818181818182	0.0	0.0	0.0	0.06415319564267387	0.06648393556120485	0.08530465045210073	0.0	0.0	0.06349154577035787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5454545454545454	0.09090909090909093	0.3636363636363637	0.0	0.19399999999999998	0.8059999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.75	0.13793103448275862	0.5	1.0	0.0	0.24384245097620952	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25916902904040723	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.3333333333333333	0.16666666666666666	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.56	0.12807881773399013	0.7142857142857143	0.7857142857142857	0.0	0.0	0.0	0.19245958692802165	0.0	0.05118279027126044	0.0	0.0	0.03809492746221472	0.11948917990310609	0.03966868072833679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.714285714285714	0.0	0.21428571428571427	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08333333333333331	0.0	0.0	0.0	0.0
0.56	0.12807881773399013	0.7142857142857143	0.7857142857142857	0.0	0.0	0.0	0.19245958692802165	0.0	0.05118279027126044	0.0	0.0	0.03809492746221472	0.11948917990310609	0.03966868072833679	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.714285714285714	0.0	0.21428571428571427	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08333333333333331	0.0	0.0	0.0	0.0
0.65	0.1193633952254642	0.8461538461538461	0.7692307692307693	0.055109151046852774	0.0	0.0	0.0	0.0	0.0	0.0	0.2568288518752438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5384615384615384	0.07692307692307693	0.3076923076923077	0.07692307692307693	0.324	0.479	0.19699999999999998	0.0	0.0	0.0	0.07142857142857142	0.1285714285714286	0.0	0.0	0.0857142857142857	0.0	0.0
0.8	0.16379310344827586	0.875	1.0	0.0	0.09753698039048382	0.0	0.0	0.0	0.0	0.10043192768927689	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7499999999999998	0.125	0.125	0.0	0.0	1.0	0.0	0.09259259259259259	0.0	0.0	0.0	0.0	0.1111111111111111	0.1111111111111111	0.0	0.0	0.0
0.8235294117647058	0.1896551724137931	0.5714285714285714	1.0	0.06483429534923855	0.057374694347343415	0.0	0.0	0.058662296083416034	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999998	0.07142857142857142	0.2857142857142857	0.07142857142857142	0.38299999999999995	0.617	0.0	0.0	0.09523809523809523	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.64	0.1400862068965517	0.8125	0.75	0.0	0.0	0.0	0.19245958692802165	0.0	0.10236558054252087	0.0	0.0	0.03809492746221472	0.0	0.0	0.04020329951822962	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8124999999999998	0.0625	0.125	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.42857142857142855	0.2528735632183908	0.6666666666666666	1.0	0.3149094345534444	0.13933854341497687	0.15132491458108116	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666666	0.0	0.3333333333333333	0.0	1.0	0.0	0.20833333333333334	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8125	0.15915119363395225	0.7692307692307693	0.9230769230769232	0.0	0.0	0.0	0.0	0.0	0.07997310979884444	0.0	0.0	0.059523324159710504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7692307692307689	0.15384615384615385	0.07692307692307693	0.0	0.203	0.797	0.0	0.0	0.07692307692307693	0.0	0.0	0.0	0.0	0.07692307692307693	0.057692307692307696	0.07692307692307693	0.0
1.0	0.18620689655172415	0.6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19999999999999996	0.2	0.2	0.4	0.0	0.706	0.294	0.0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.0	0.0	0.0
1.0	0.18620689655172415	0.6	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19999999999999996	0.2	0.2	0.4	0.0	0.706	0.294	0.0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.0	0.0	0.0
1.0	0.13793103448275862	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7499999999999998	0.25	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8181818181818182	0.13793103448275862	0.7777777777777778	1.0	0.0	0.0	0.09629767291523349	0.0	0.0	0.0	0.09130175244479716	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8888888888888888	0.0	0.1111111111111111	0.0	0.5720000000000001	0.428	0.0	0.0	0.1111111111111111	0.0	0.0	0.0	0.0	0.0	0.0	0.1111111111111111	0.1111111111111111
0.7058823529411765	0.1724137931034483	0.75	0.9166666666666666	0.06483429534923855	0.0	0.18693077683545323	0.0	0.0	0.0	0.0	0.060430318088292655	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.16666666666666666	0.16666666666666666	0.16666666666666666	0.278	0.722	0.0	0.0	0.0	0.0	0.08620689655172412	0.0	0.0	0.13793103448275862	0.0	0.0689655172413793	0.0
0.4444444444444444	0.1724137931034483	0.75	1.0	0.12246478010411727	0.0	0.11769715578528538	0.21384398547557956	0.0	0.0	0.0	0.11414615638899725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7499999999999998	0.0	0.25	0.0	0.0	1.0	0.0	0.0	0.0	0.0888888888888889	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6666666666666666	0.12068965517241378	0.5	1.0	0.36739434031235185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33565197455415213	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6666666666666666	0.12068965517241378	0.5	1.0	0.36739434031235185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33565197455415213	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.5	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5714285714285714	0.15517241379310345	0.5	1.0	0.15745471727672222	0.13933854341497687	0.0	0.0	0.14246557620258177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.5	0.0	0.0	0.0	0.804	0.196	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7777777777777778	0.18226600985221675	0.8571428571428571	1.0	0.0	0.21674884531218624	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7142857142857141	0.0	0.0	0.14285714285714285	0.0	0.748	0.252	0.0	0.0	0.09523809523809523	0.17857142857142855	0.0	0.0	0.0	0.10714285714285714	0.0	0.14285714285714285
0.8	0.1810344827586207	0.75	1.0	0.2204366041874111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.0	0.25	0.25	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8823529411764706	0.15172413793103448	0.7333333333333333	0.8666666666666667	0.06483429534923855	0.0	0.062310258945151076	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12196189601901516	0.0	0.0592327013919092	0.0	0.0	0.0	0.0	0.33333333333333326	0.26666666666666666	0.13333333333333333	0.26666666666666666	0.0	0.785	0.215	0.0	0.0	0.0	0.0	0.06	0.0	0.0	0.0	0.0	0.0
0.8571428571428571	0.14367816091954025	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666665	0.16666666666666666	0.16666666666666666	0.0	0.13	0.87	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6875	0.1818181818181818	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.15994621959768887	0.0	0.0	0.059523324159710504	0.0	0.0	0.06281765549723378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4545454545454545	0.0	0.3636363636363637	0.09090909090909093	0.145	0.723	0.133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06521739130434782	0.0	0.0
0.6875	0.1818181818181818	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.15994621959768887	0.0	0.0	0.059523324159710504	0.0	0.0	0.06281765549723378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4545454545454545	0.0	0.3636363636363637	0.09090909090909093	0.145	0.723	0.133	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.06521739130434782	0.0	0.0
0.8571428571428571	0.21264367816091959	0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.0913978397701079	0.0	0.0	0.06802665618252629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.08333333333333333	0.3333333333333333	0.08333333333333333	0.151	0.8490000000000001	0.0	0.0	0.1	0.0	0.0	0.0	0.1	0.0	0.0	0.0	0.0
0.5	0.15517241379310345	1.0	1.0	0.13777287761713192	0.12192122548810475	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.12396462727605248	0.0	0.0	0.18001413150680332	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.519	0.48100000000000004	0.0	0.0	0.16666666666666666	0.0	0.0	0.0	0.0	0.0	0.0	0.16666666666666666	0.16666666666666666
0.8	0.15086206896551724	0.5	1.0	0.0	0.09753698039048382	0.0	0.0962297934640108	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.125	0.125	0.125	0.0	0.685	0.315	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0
0.7777777777777778	0.15270935960591134	0.8571428571428571	1.0	0.24492956020823453	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7142857142857141	0.0	0.2857142857142857	0.0	0.168	0.7190000000000001	0.114	0.10416666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6	0.1264367816091954	1.0	1.0	0.4408732083748222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.3333333333333333	0.3333333333333333	0.0	0.314	0.6859999999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8181818181818182	0.14942528735632182	0.7777777777777778	1.0	0.0	0.0	0.0	0.087481630421828	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5555555555555555	0.1111111111111111	0.0	0.1111111111111111	0.188	0.812	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5714285714285714	0.1810344827586207	1.0	1.0	0.15745471727672222	0.0	0.0	0.0	0.14246557620258177	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2057304360077752	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.25	0.25	0.0	0.563	0.43700000000000006	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.25
0.9090909090909092	0.13448275862068965	0.8	1.0	0.10019845644882322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.18848656657484164	0.0	0.0	0.0	0.0	0.0	0.0	0.3	0.4	0.2	0.1	0.11	0.89	0.0	0.08771929824561403	0.0	0.0	0.0	0.07894736842105263	0.0	0.0	0.0	0.0	0.0
0.5789473684210527	0.20689655172413793	0.6363636363636364	1.0	0.0	0.0	0.0	0.050647259717900434	0.0	0.06734577667271109	0.0	0.0	0.05012490455554569	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7272727272727273	0.0	0.2727272727272727	0.0	0.261	0.7390000000000001	0.0	0.06666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.08	0.0
0.64	0.1810344827586207	0.75	0.9375	0.04408732083748222	0.0	0.0	0.03849191738560433	0.07978072267344581	0.05118279027126044	0.0	0.04109261630003901	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.31249999999999994	0.0625	0.4375	0.0625	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.875	0.14285714285714288	0.5714285714285714	1.0	0.0	0.0	0.13240930025844602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7142857142857141	0.0	0.2857142857142857	0.0	0.40399999999999997	0.429	0.16699999999999998	0.0	0.2857142857142857	0.0	0.0	0.0	0.0	0.14285714285714285	0.0	0.2857142857142857	0.2857142857142857
0.7777777777777778	0.14532019704433496	1.0	0.9285714285714286	0.06123239005205863	0.0	0.0	0.05346099636889489	0.11080655926867473	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4285714285714284	0.21428571428571427	0.2857142857142857	0.07142857142857142	0.0	1.0	0.0	0.06410256410256411	0.0	0.0	0.0	0.0	0.07692307692307693	0.0	0.0	0.07692307692307693	0.0
0.5555555555555556	0.14482758620689656	0.8	1.0	0.12246478010411727	0.0	0.11769715578528538	0.0	0.11080655926867473	0.0	0.0	0.11414615638899725	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.2	0.0	0.0	0.245	0.755	0.0	0.0	0.0	0.0	0.0	0.125	0.0	0.0	0.0	0.0	0.0
0.75	0.24904214559386972	0.7777777777777778	1.0	0.0	0.0	0.0	0.0	0.08310491945150605	0.10663081306512587	0.0	0.0	0.07936443221294731	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7777777777777777	0.0	0.1111111111111111	0.1111111111111111	0.115	0.885	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8571428571428571	0.2183908045977011	0.8333333333333334	0.75	0.0	0.0	0.0	0.0	0.0	0.0913978397701079	0.0	0.0	0.06802665618252629	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666665	0.08333333333333333	0.25	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.0	0.0	0.0	0.0
0.5	0.20689655172413793	0.25	1.0	0.13777287761713192	0.24384245097620952	0.13240930025844602	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7499999999999998	0.25	0.0	0.0	0.373	0.40399999999999997	0.222	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5714285714285714	0.14655172413793102	0.75	1.0	0.0	0.0	0.4539747437432435	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7499999999999998	0.25	0.0	0.0	0.5589999999999999	0.441	0.0	0.0	0.2222222222222222	0.0	0.0	0.0	0.0	0.2222222222222222	0.0	0.2222222222222222	0.2222222222222222
0.3125	0.12413793103448276	0.6	1.0	0.48220507165996174	0.0	0.06620465012922302	0.0	0.0	0.15994621959768887	0.0	0.06420721296881095	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.2	0.2	0.0	0.0	1.0	0.0	0.08771929824561403	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5833333333333334	0.15270935960591134	0.2857142857142857	1.0	0.09184858507808796	0.08128081699206983	0.0	0.0	0.1662098389030121	0.0	0.0	0.08560961729174792	0.0	0.0	0.0	0.0	0.1727793526936048	0.0	0.0	0.0	0.0	0.0	0.0	0.42857142857142844	0.2857142857142857	0.2857142857142857	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	0.0	0.0	0.0
0.6428571428571429	0.2528735632183908	0.7777777777777778	1.0	0.0	0.0	0.0	0.0	0.07123278810129088	0.1827956795402158	0.0	0.0	0.06802665618252629	0.0	0.0	0.07179160628255289	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7777777777777777	0.0	0.2222222222222222	0.0	0.16899999999999998	0.731	0.1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.7058823529411765	0.19540229885057475	0.6666666666666666	1.0	0.0	0.11474938869468686	0.0	0.0	0.058662296083416034	0.0	0.11815520904620808	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5833333333333331	0.0	0.16666666666666666	0.08333333333333333	0.11800000000000001	0.882	0.0	0.06172839506172839	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6818181818181818	0.14942528735632182	0.8666666666666667	1.0	0.0	0.0	0.14444650937285022	0.0	0.1813198242578314	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.13333333333333333	0.26666666666666666	0.2	0.0	0.636	0.364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.05555555555555555	0.0	0.0
0.5	0.1896551724137931	0.9	1.0	0.055109151046852774	0.04876849019524191	0.21185488041351364	0.0962297934640108	0.04986295167090364	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.07200565260272133	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.1	0.2	0.2	0.664	0.336	0.0	0.057471264367816084	0.0689655172413793	0.0	0.0	0.0	0.0	0.0	0.0	0.0689655172413793	0.0689655172413793
0.0	0.0	0.0	0.0	1.1021830209370553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1.1021830209370553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.0	0.0	0.0	0.0	1.1021830209370553	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.3333333333333333	0.1810344827586207	1.0	1.0	0.0	0.0	0.0	0.0	0.08310491945150605	0.0	0.0	0.5136577037504876	0.0	0.0	0.0	0.08375687399631171	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7499999999999998	0.0	0.0	0.0	0.311	0.6890000000000001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6875	0.20376175548589343	0.9090909090909092	1.0	0.0	0.06096061274405237	0.0	0.06014362091500676	0.0	0.07997310979884444	0.0	0.0	0.059523324159710504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6363636363636364	0.0	0.2727272727272727	0.09090909090909093	0.0	1.0	0.0	0.0	0.08	0.0	0.0	0.0	0.0	0.08	0.0	0.0	0.0
0.6875	0.20376175548589343	0.9090909090909092	1.0	0.0	0.06096061274405237	0.0	0.06014362091500676	0.0	0.07997310979884444	0.0	0.0	0.059523324159710504	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6363636363636364	0.0	0.2727272727272727	0.09090909090909093	0.0	1.0	0.0	0.0	0.08	0.0	0.0	0.0	0.0	0.08	0.0	0.0	0.0
0.6666666666666666	0.16379310344827586	0.75	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1652861697014033	0.0	0.0	0.24001884200907106	0.0	0.0	0.0	0.0	0.0	0.4999999999999999	0.25	0.0	0.25	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.8333333333333334	0.13103448275862067	0.2	1.0	0.0	0.0	0.0	0.0	0.1662098389030121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5	0.09770114942528735	0.8333333333333334	0.8333333333333334	0.27554575523426383	0.08128081699206983	0.0	0.0	0.1662098389030121	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16666666666666663	0.16666666666666666	0.0	0.6666666666666666	0.16699999999999998	0.833	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6363636363636364	0.16995073891625617	0.7857142857142857	1.0	0.0	0.08866998217316711	0.048148836457616744	0.04374081521091401	0.04532995606445785	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5714285714285712	0.21428571428571427	0.21428571428571427	0.0	0.08199999999999999	0.753	0.165	0.0	0.0	0.0	0.0	0.05555555555555555	0.0	0.0	0.0	0.0	0.0
0.75	0.2270114942528735	0.5833333333333334	0.75	0.0	0.0	0.0	0.0	0.0	0.15994621959768887	0.0	0.0	0.059523324159710504	0.0	0.0	0.06281765549723378	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.33333333333333326	0.16666666666666666	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.6666666666666666	0.20689655172413793	0.9	1.0	0.0	0.0	0.0	0.0	0.13296787112240968	0.08530465045210073	0.0	0.0	0.06349154577035787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5999999999999999	0.2	0.2	0.0	0.466	0.534	0.0	0.0	0.08695652173913043	0.0	0.0	0.0	0.0	0.08695652173913043	0.0	0.08695652173913043	0.0
0.6666666666666666	0.20689655172413793	0.9	1.0	0.0	0.0	0.0	0.0	0.13296787112240968	0.08530465045210073	0.0	0.0	0.06349154577035787	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5999999999999999	0.2	0.2	0.0	0.466	0.534	0.0	0.0	0.08695652173913043	0.0	0.0	0.0	0.0	0.08695652173913043	0.0	0.08695652173913043	0.0
0.6666666666666666	0.12068965517241378	1.0	1.0	0.36739434031235185	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9999999999999998	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.5909090909090909	0.13262599469496023	0.6923076923076923	1.0	0.050099228224411596	0.0	0.2407441822880837	0.087481630421828	0.0	0.0	0.0	0.046696154886407965	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4615384615384615	0.07692307692307693	0.2307692307692308	0.07692307692307693	0.313	0.687	0.0	0.04901960784313726	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	0.16091954022988506	0.6666666666666666	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666665	0.3333333333333333	0.0	0.0	0.38299999999999995	0.617	0.0	0.2777777777777778	0.0	0.0	0.0	0.25	0.0	0.0	0.0	0.3333333333333333	0.0
0.8	0.1810344827586207	0.75	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7499999999999998	0.0	0.0	0.0	0.39	0.469	0.141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.13636363636363638	0.0	0.18181818181818185
1.0	0.16666666666666666	0.8333333333333334	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.16782598727707607	0.0	0.0	0.0	0.0	0.6666666666666665	0.0	0.16666666666666666	0.16666666666666666	0.179	0.821	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.65	0.1671087533156499	0.7692307692307693	1.0	0.0	0.0	0.0	0.14434469019601626	0.0	0.06397848783907555	0.0	0.0	0.04761865932776841	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6153846153846153	0.15384615384615385	0.15384615384615385	0.0	0.27	0.73	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
0.75	0.1839080459770115	1.0	1.0	0.27554575523426383	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6666666666666665	0.0	0.3333333333333333	0.0	0.0	0.612	0.38799999999999996	0.18518518518518517	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
